type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23004	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None *C(N)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23004	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 44.01364
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23004	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 44.03272
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23004	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CH2NO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23004	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23019	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None O=C(*)*
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23019	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 27.99491
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23019	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 28.01010
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23019	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:23019	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25555	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 14.00307
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25555	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 14.007
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25555	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25555	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [O]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 15.99491
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 15.99940
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QVGXLLKOCUKJST-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:25805	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [H]OP(=O)(O[H])O[H]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 97.97690
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 97.99520
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NBIIXXVUZAFLBC-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H3O4P
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26078	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26167	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None OC(C(*)N)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26167	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 74.02420
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26167	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 74.059
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26167	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C2H4NO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26167	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26666	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None OC([*])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26666	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 44.99765
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26666	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 45.017
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26666	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CH2OR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:26666	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [C]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 12.00000
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 12.01070
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None OKTJSMMVPCPJKN-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:27594	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NC(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 61.01638
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 61.04006
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None KXDHJXZQYSOELW-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/CH3NO2/c2-1(3)4/h2H2,(H,3,4)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CH3NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28616	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [P]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 30.97376
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 30.97376
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None OAICVXFJPJFONN-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/P
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None P
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28659	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None C1=CC(=CC=2C(=CNC12)CCN)O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 176.09496
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 176.215
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QZAYGJVTTNCVMB-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C10H12N2O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28790	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28868	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [O-]C([*])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28868	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 43.98983
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28868	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 44.00950
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28868	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28868	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [H][N+]([H])([H])[H]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 18.03383
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 18.03850
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QGZKDVFQNNGYKY-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3N/h1H3/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H4N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28938	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None +1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28965	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [O-]C(=O)[*]C([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28965	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 87.97966
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28965	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 88.019
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28965	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C2O4R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:28965	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29067	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [O-]C([*])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29067	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 43.98983
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29067	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 44.00950
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29067	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29067	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [H][N-][H]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 16.01927
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 16.02262
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None HYGWNUKOUCZBND-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H2N/h1H2/q-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H2N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29337	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [N--][H]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 15.01200
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 15.01468
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None DZQYTNGKSBCIOE-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/HN/h1H/q-2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None HN
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29340	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NC(CCC([O-])=O)C([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 145.03860
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 145.11342
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None WHUUTDBJXJRKMK-UHFFFAOYSA-L
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C5H7NO4
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:29987	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None CC([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 59.01385
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 59.04402
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QTBSBXVTEAMEQO-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C2H3O2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30089	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCCC([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 102.05605
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 102.11186
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None BTCSSZJGUNDROE-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C4H8NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30566	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None CCCC(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 88.05243
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 88.10510
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None FERIUCNNQQJTOY-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C4H8O2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30772	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30879	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None O[*]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30879	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 17.00274
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30879	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 17.007
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30879	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None HOR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:30879	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [NH3+]CCc1ccc(O)cc1
